,video_id,start_frame,end_frame,class,total_frames
0,172_01_0029_C,0,230,21,232
1,172_01_0029_C,0,70,9,232
2,042_01_0028_I,0,256,21,341
3,042_01_0028_I,0,86,9,341
4,064_02_0010_Q,0,271,9,272
5,064_02_0010_Q,0,271,21,272
6,172_01_0029_A,0,281,21,282
7,172_01_0029_A,50,120,9,282
8,042_01_0028_G,0,274,21,292
9,042_01_0028_G,0,110,9,292
10,064_02_0010_C,29,300,9,301
11,064_02_0010_C,0,300,21,301
12,064_01_0032_X,33,116,9,308
13,064_01_0032_X,189,281,8,308
14,064_01_0032_X,0,306,21,308
15,010_01_0026_J,0,302,21,304
16,010_01_0026_J,284,301,9,304
17,042_02_0013_1,70,275,21,315
18,042_02_0013_1,138,223,9,315
19,042_02_0012_N,0,324,21,325
20,042_02_0012_N,0,91,8,325
21,042_02_0012_N,90,148,9,325
22,042_02_0012_N,159,220,9,325
23,042_01_0028_c,0,323,21,327
24,042_01_0028_c,160,227,9,327
25,042_01_0034_D,0,325,21,327
26,042_01_0034_D,160,258,9,327
27,042_02_0012_F,0,347,21,348
28,042_02_0012_F,0,114,8,348
29,042_02_0012_F,113,171,9,348
30,042_02_0012_F,182,244,9,348
31,064_01_0032_I,75,149,9,373
32,064_01_0032_I,189,272,9,373
33,064_01_0032_I,345,372,8,373
34,064_01_0032_I,0,372,21,373
35,064_01_0032_F,0,35,9,392
36,064_01_0032_F,75,158,9,392
37,064_01_0032_F,231,323,8,392
38,064_01_0032_F,368,390,7,392
39,064_01_0032_F,0,390,21,392
40,010_01_0031_1,20,71,21,154
41,010_01_0031_1,27,59,8,154
42,064_02_0010_L,0,236,8,238
43,064_02_0010_L,0,236,21,238
44,042_02_0012_B,0,241,21,243
45,042_02_0012_B,116,241,8,243
46,010_01_0020_H,0,275,21,276
47,010_01_0020_H,64,120,8,276
48,064_02_0010_E,0,315,8,316
49,064_02_0010_E,0,315,21,316
50,038_01_0031_C,0,315,21,319
51,038_01_0031_C,156,315,8,319
52,188_01_0012_B,0,310,21,312
53,188_01_0012_B,153,273,8,312
54,064_01_0032_B,42,125,9,404
55,064_01_0032_B,198,290,8,404
56,064_01_0032_B,0,324,21,404
57,010_01_0010_A,0,317,21,319
58,010_01_0010_A,114,159,8,319
59,064_01_0007_L,0,93,8,329
60,064_01_0007_L,0,328,21,329
61,175_03_0050_C,0,240,21,340
62,175_03_0050_C,246,339,20,340
