,video_id,t_start,t_end,class,score
0,test0000,0.0,5.4,21,0.395
1,test0000,2.57,5.41,9,0.3386
2,test0000,1.97,3.27,9,0.2758
3,test0000,0.01,5.53,13,0.1836
4,test0000,4.0,5.52,9,0.1696
5,test0000,0.58,3.53,9,0.1456
6,test0000,0.04,5.53,22,0.121
7,test0000,0.0,0.72,9,0.1151
8,test0000,3.35,4.8,9,0.1144
9,test0000,0.0,5.4,28,0.112
10,test0000,0.58,3.53,21,0.1062
11,test0000,0.0,5.4,24,0.0866
12,test0000,2.05,2.85,9,0.0801
13,test0000,3.14,5.52,21,0.0735
14,test0000,1.9,2.97,10,0.0731
15,test0000,0.0,5.4,25,0.0702
16,test0000,0.0,0.86,21,0.0683
17,test0000,0.02,5.53,50,0.0679
18,test0000,0.04,5.53,12,0.0673
19,test0000,0.58,3.53,8,0.0673
20,test0000,0.04,5.53,14,0.0661
21,test0000,0.04,5.53,9,0.0611
22,test0000,3.39,4.16,9,0.0575
23,test0000,1.96,3.18,5,0.0558
24,test0000,0.01,5.53,31,0.0515
25,test0000,0.01,5.53,16,0.0512
26,test0000,0.58,3.53,10,0.051
27,test0000,0.0,0.72,10,0.0492
28,test0000,0.04,5.53,49,0.0488
29,test0000,0.01,5.53,7,0.0486
30,test0000,0.0,0.72,8,0.0476
31,test0000,0.04,5.53,0,0.0464
32,test0000,0.01,2.41,21,0.046
33,test0000,1.96,3.18,8,0.0441
34,test0000,0.58,3.53,6,0.0432
35,test0000,4.57,5.53,9,0.0427
36,test0000,3.14,5.52,13,0.0416
37,test0000,0.58,3.53,4,0.0407
38,test0000,3.14,5.52,8,0.0398
39,test0000,0.0,0.72,6,0.0394
40,test0000,0.27,5.53,11,0.0393
41,test0000,3.14,5.52,22,0.039
42,test0000,0.58,3.53,24,0.0384
43,test0000,0.58,3.53,22,0.0382
44,test0000,3.67,5.47,10,0.0376
45,test0000,0.58,3.53,30,0.0366
46,test0000,0.0,0.72,13,0.0364
47,test0000,0.0,1.4,9,0.036
48,test0000,0.01,5.53,29,0.0352
49,test0000,0.58,3.53,13,0.0349
50,test0000,0.01,5.53,19,0.0346
51,test0000,1.97,3.27,7,0.0329
52,test0000,1.74,2.44,9,0.0327
53,test0000,0.01,5.53,5,0.0322
54,test0000,0.04,5.53,1,0.0321
55,test0000,0.58,3.53,27,0.0321
56,test0000,2.11,3.21,6,0.0315
57,test0000,3.14,5.52,24,0.0305
58,test0000,3.67,5.47,6,0.03
59,test0000,2.3,3.71,9,0.0299
60,test0000,3.09,4.28,10,0.0288
61,test0000,0.0,1.4,24,0.0286
62,test0000,0.04,5.53,23,0.0282
63,test0000,0.0,5.4,17,0.0281
64,test0000,0.01,2.41,8,0.0277
65,test0000,1.97,3.27,2,0.0272
66,test0000,2.57,5.41,14,0.0265
67,test0000,1.89,2.58,5,0.0265
68,test0000,2.11,3.21,21,0.0263
69,test0000,1.74,2.44,10,0.0263
70,test0000,3.35,4.8,5,0.0258
71,test0000,0.0,0.72,7,0.0256
72,test0000,3.14,5.52,49,0.0255
73,test0000,3.67,5.47,7,0.0245
74,test0000,0.58,3.53,31,0.0243
75,test0000,0.04,5.53,2,0.0242
76,test0000,0.58,3.53,0,0.0237
77,test0000,0.0,0.5,21,0.0231
78,test0000,0.58,3.53,49,0.0225
79,test0000,3.09,4.28,6,0.022
80,test0000,3.14,5.52,28,0.022
81,test0000,1.09,1.85,9,0.0216
82,test0000,0.05,3.15,16,0.0215
83,test0000,0.05,3.15,26,0.0215
84,test0000,2.57,5.41,4,0.0213
85,test0000,3.14,5.52,12,0.0211
86,test0000,2.11,3.21,19,0.0211
87,test0000,3.67,5.47,11,0.021
88,test0000,0.0,0.86,31,0.0209
89,test0000,0.05,3.15,20,0.0208
90,test0000,3.82,5.52,19,0.0208
91,test0000,1.89,2.58,6,0.0207
92,test0000,0.0,0.72,5,0.0205
93,test0000,0.0,0.5,9,0.0205
94,test0000,0.0,0.57,19,0.0205
95,test0000,4.23,5.53,21,0.02
96,test0000,0.58,3.53,12,0.0198
97,test0000,0.01,2.41,10,0.0195
98,test0000,3.09,4.28,21,0.0194
99,test0000,1.74,2.44,8,0.0194
100,test0000,1.9,2.97,24,0.0193
101,test0000,3.7,4.54,9,0.0193
102,test0000,0.58,3.53,50,0.0193
103,test0000,2.57,5.41,0,0.0192
104,test0000,0.01,5.53,30,0.0191
105,test0000,0.0,0.72,2,0.019
106,test0000,2.3,3.71,10,0.019
